8,Alapahoochee River, The Alapahoochee River is a 14.4-mile-long (23.2 km) tributary of the Alapaha River in Georgia and Florida in the United States. Via the Alapaha and Suwannee rivers its waters flow to the Gulf of Mexico.The river rises on the boundary between Lowndes and Echols counties at the confluence of Grand Bay Creek and Mud Creek about 10 miles (16 km) southeast of Valdosta.
8,Cordillera Negra (Chile), Cordillera Negra is a mountain range in the Andes. It runs perpendicular to the Andes in an east-west direction from Mocho-Choshuenco volcano to Cerros de Quimán. The range has several features of the Quaternary glaciation periods including cirques and arêtes.
8,Jeremy River (Saint Lucia), The Jeremy River (Saint Lucia) is a river of Saint Lucia.
8,Lake Kutubu, Lake Kutubu is a lake in the Southern Highlands Province of Papua New Guinea. It lies to the east of the Kikori River into which it eventually drains. It is about 50 km southwest of Mendi the provincial capital. It is one of the few lakes in the country that occurs in a depression in the rugged interior mountains. It is the second-largest lake in Papua New Guinea after Lake Murray and at 800 m above sea level the largest upland lake.
8,Valea Roșie River (Firiza), The Valea Roșie River is a tributary of the Firiza River in Romania.
9,Kobiela Opole Voivodeship, Kobiela [kɔˈbjɛla] (German Kühschmalz) is a village in the administrative district of Gmina Grodków within Brzeg County Opole Voivodeship in south-western Poland. It lies approximately 9 kilometres (6 mi) south-west of Grodków 31 km (19 mi) south-west of Brzeg and 46 km (29 mi) west of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).
9,Łopatki-Kolonia, Łopatki-Kolonia [wɔˈpatki kɔˈlɔɲa] is a village in the administrative district of Gmina Wąwolnica within Puławy County Lublin Voivodeship in eastern Poland.
9,Dymki, Dymki [ˈdɨmki] is a village in the administrative district of Gmina Lututów within Wieruszów County Łódź Voivodeship in central Poland. It lies approximately 5 kilometres (3 mi) east of Lututów 26 km (16 mi) east of Wieruszów and 82 km (51 mi) south-west of the regional capital Łódź.
9,Mołodycz, Mołodycz [mɔˈwɔdɨt͡ʂ] (Ukrainian: Молодич Molodych) is a village in the administrative district of Gmina Wiązownica within Jarosław County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 19 kilometres (12 mi) north-east of Jarosław and 60 km (37 mi) east of the regional capital Rzeszów.
9,Pyindaw, Pyindaw is a village in Mingin Township Kale District in the Sagaing Region of western Burma.
10,Eupithecia parcirufa, Eupithecia parcirufa is a moth in the Geometridae family. It is found in Bolivia.
10,Pselaphostena vansoni, Pselaphostena vansoni is a beetle in the Pselaphostena genus which is in the Mordellidae family. It was described in 1951 by Franciscolo.
10,Sapenion, Sapenion is an extinct genus from a well-known class of fossil marine arthropods the trilobites. It lived during the late Atdabanian stage which lasted from 530 to 524 million years ago during the early part of the Cambrian Period.
10,Discurria, Discurria is a genus of sea snail. A true limpet it is a marine gastropod mollusk in the family Lottiidae.
10,Sesiidae, The Sesiidae or clearwing moths are a family of the Lepidoptera in most species of which the wings partially have hardly any of the normal lepidopteran scales leaving them transparent. The bodies are generally striped with yellow red or white sometimes very brightly and they have simple antennae. The general appearance is sufficiently similar to a wasp or hornet to make it likely that the moths gain a reduction in predation by Batesian mimicry. This enables them to be active in daylight.
11,Leucopogon microphyllus, Leucopogon microphyllus is a small Australian plant in the Heath family native to eastern Australia.
11,Canna speciosa, Canna speciosa (Roscoe) Hook. is a species of the Canna genus belonging to the family Cannaceae a native of the tropical Americas. Introduced to England from South America in 1820 speciosa meaning 'showy'. (Johnson's Gardeners Dictionary 1856). It is a perennial growing to 2m. It is hardy to zone 10 and is frost tender. In the north latitudes it is in flower from August to October and the seeds ripen in October. The flowers are hermaphrodite.
11,Catopsis werckleana, Catopsis werckleana is a species of the genus Catopsis. This species is native to Costa Rica.
11,Prasinoderma, In taxonomy Prasinoderma is a genus of algae specifically of the Pycnococcaceae.
11,Bulbophyllum xanthophaeum, Bulbophyllum xanthophaeum is a species of orchid in the genus Bulbophyllum.
12,Psychedelic Lollipop, Psychedelic Lollipop is the debut album by the rock band Blues Magoos one of the first to have the word “psychedelic” on the sleeve. Their single “(We Ain't Got) Nothin' Yet” was their most successful effort rising into the Top 10 on many national charts. Guitarist “Peppy” Theilhelm was 16 years old at the time of the single’s release.
12,Jedan od onih života..., Jedan od onih života... (trans. One of Those Lives...) is the eighth studio album released by Serbian and former Yugoslav musician Đorđe Balašević. The album cover also features the line Muzika iz istoimenog romana (Music from the novel of the same name) referring to Balašević's previously released novel Jedan od onih života. The album's main hits were the optimistic song Ja luzer? and songs inspired by war tragedies: Čovek sa mesecom u očima and Krivi smo mi.
12,Colorblind (Robert Randolph album), Colorblind is an album by Robert Randolph & the Family Band. It is the group's second studio album.
12,Live at Luther College, Live at Luther College is a live album by Dave Matthews and Tim Reynolds recorded at Luther College in Decorah Iowa. Recorded on February 6 1996 and released nearly three years later it was the first concert by the pair to be available commercially. Live at Luther College was the only released concert by Dave Matthews and Tim Reynolds until the release of Live at Radio City in 2007.
12,Une vie, This Dalida album following with her adult contemporary style of the last album contains hits like the Italian Mamy blue the melancholic classic Avec le temps and the love song Les choses de l'amour.
13,Dorian Gray (1970 film), Dorian Gray is a 1970 movie adaptation of Oscar Wilde's novel The Picture of Dorian Gray starring Helmut Berger. Directed by Massimo Dallamano the film stresses the decadence and eroticism of the story and changes the setting to early 1970s London.
13,Cubitos de hielo, Cubitos de hielo is a 1956 Argentine film.
13,Casanova (2005 film), Casanova is a 2005 American romantic film directed by Lasse Hallström starring Heath Ledger and loosely based on the life of Giacomo Casanova.
13,Der Einstein des Sex, The Einstein of Sex: Life and Work of Dr. M. Hirschfeld (German: Der Einstein des Sex) is a 1999 German film directed by Rosa von Praunheim. The plot follows the life of the Jewish doctor Magnus Hirschfeld who was a sexologist and gay socialist. In 1897 Hirschfeld founded the first political gay group in history. In the film three of Hirschfeld's closest friends are portrayed: Baron Hermann von Teschenberg Karl Giese and Dorchen (a transsexual).
13,Eichmann (film), Eichmann is a biographical film detailing the interrogation of Adolf Eichmann. Directed by Robert Young the film stars Thomas Kretschmann as Eichmann and Troy Garity as Eichmann's Israeli interrogator Avner Less. It was first released in Brazil in September 2007 and was released in the United States in October 2010.
14,Ledfeather, Ledfeather is a 2008 novel by Native American author Stephen Graham Jones published by FC2 (Fiction Collective Two).
14,Sot (newspaper), Sot is a newspaper published in Albania.
14,Sidereus Nuncius, Sidereus Nuncius (usually Sidereal Messenger also Starry Messenger or Sidereal Message) is a short astronomical treatise (or pamphlet) published in New Latin by Galileo Galilei in March 1610.
14,Dark Destiny (Dark Series), Dark Destiny is a paranormal/suspense novel written by American author Christine Feehan. Published in 2004 it is the 13th book in her Dark Series.
14,Law and Inequality, Law and Inequality: A Journal of Theory and Practice or the Journal of Law & Inequality is a journal of legal scholarship published by a student-run group at University of Minnesota Law School. The journal is published twice a year summer and winter. The journal was founded in 1981 to examine the social impact of law on disadvantaged people.
